2019-01-07 10:56:00,254.0000
2019-01-07 10:57:00,253.8700
2019-01-07 10:58:00,253.8600
2019-01-07 10:59:00,253.8600
2019-01-07 11:00:00,253.9000
2019-01-07 11:01:00,253.8500
2019-01-07 11:02:00,253.9500
2019-01-07 11:03:00,254.0800
2019-01-07 11:04:00,254.0700
2019-01-07 11:05:00,254.0901
2019-01-07 11:06:00,254.1200
2019-01-07 11:07:00,254.1800
2019-01-07 11:08:00,254.0300
2019-01-07 11:09:00,253.8250
2019-01-07 11:10:00,253.9600
2019-01-07 11:11:00,253.9300
2019-01-07 11:12:00,254.0700
2019-01-07 11:13:00,254.0179
2019-01-07 11:14:00,253.9700
2019-01-07 11:15:00,253.8675
2019-01-07 11:16:00,253.9800
2019-01-07 11:17:00,254.1100
2019-01-07 11:18:00,254.1663
2019-01-07 11:19:00,254.0700
2019-01-07 11:20:00,254.1400
2019-01-07 11:21:00,254.1313
2019-01-07 11:22:00,254.0500
2019-01-07 11:23:00,254.0200
2019-01-07 11:24:00,254.0800
2019-01-07 11:25:00,254.2900
2019-01-07 11:26:00,254.1050
2019-01-07 11:27:00,253.9634
2019-01-07 11:28:00,253.9650
2019-01-07 11:29:00,253.9300
2019-01-07 11:30:00,254.0700
2019-01-07 11:31:00,254.0400
2019-01-07 11:32:00,254.0200
2019-01-07 11:33:00,253.8600
2019-01-07 11:34:00,253.9500
2019-01-07 11:35:00,254.0850
2019-01-07 11:36:00,254.2000
2019-01-07 11:37:00,254.5800
2019-01-07 11:38:00,254.5001
2019-01-07 11:39:00,254.5500
2019-01-07 11:40:00,254.5100
2019-01-07 11:41:00,254.5975
2019-01-07 11:42:00,254.4900
2019-01-07 11:43:00,254.6100
2019-01-07 11:44:00,254.6199
2019-01-07 11:45:00,254.7000
2019-01-07 11:46:00,254.7600
2019-01-07 11:47:00,254.8300
2019-01-07 11:48:00,254.7900
2019-01-07 11:49:00,254.7300
2019-01-07 11:50:00,254.9800
2019-01-07 11:51:00,254.8600
2019-01-07 11:52:00,254.8800
2019-01-07 11:53:00,254.9650
2019-01-07 11:54:00,255.1000
2019-01-07 11:55:00,255.0200
2019-01-07 11:56:00,255.0300
2019-01-07 11:57:00,255.0800
2019-01-07 11:58:00,255.2300
2019-01-07 11:59:00,255.1900
2019-01-07 12:00:00,255.3500
2019-01-07 12:01:00,255.3712
2019-01-07 12:02:00,255.3000
2019-01-07 12:03:00,255.2700
2019-01-07 12:04:00,255.0900
2019-01-07 12:05:00,255.0800
2019-01-07 12:06:00,254.9700
2019-01-07 12:07:00,255.0900
2019-01-07 12:08:00,255.0100
2019-01-07 12:09:00,254.9350
2019-01-07 12:10:00,254.8100
2019-01-07 12:11:00,254.8800
2019-01-07 12:12:00,254.8700
2019-01-07 12:13:00,254.9200
2019-01-07 12:14:00,254.9719
2019-01-07 12:15:00,254.9550
2019-01-07 12:16:00,255.0300
2019-01-07 12:17:00,255.0600
2019-01-07 12:18:00,255.0300
2019-01-07 12:19:00,254.9950
2019-01-07 12:20:00,254.9800
2019-01-07 12:21:00,255.0200
2019-01-07 12:22:00,255.0300
2019-01-07 12:23:00,255.1500
2019-01-07 12:24:00,255.1450
2019-01-07 12:25:00,255.2600
2019-01-07 12:26:00,255.2765
2019-01-07 12:27:00,255.3931
2019-01-07 12:28:00,255.3400
2019-01-07 12:29:00,255.2700
2019-01-07 12:30:00,255.3465
2019-01-07 12:31:00,255.2700
2019-01-07 12:32:00,255.1225
2019-01-07 12:33:00,255.2462
2019-01-07 12:34:00,255.3400
2019-01-07 12:35:00,255.3800
2019-01-07 12:36:00,255.5300
2019-01-07 12:37:00,255.4100
2019-01-07 12:38:00,255.4100
2019-01-07 12:39:00,255.4400
2019-01-07 12:40:00,255.5000
2019-01-07 12:41:00,255.5600
2019-01-07 12:42:00,255.4400
2019-01-07 12:43:00,255.3700
2019-01-07 12:44:00,255.4100
2019-01-07 12:45:00,255.3700
2019-01-07 12:46:00,255.4200
2019-01-07 12:47:00,255.4900
2019-01-07 12:48:00,255.5200
2019-01-07 12:49:00,255.5800
2019-01-07 12:50:00,255.5900
2019-01-07 12:51:00,255.3800
2019-01-07 12:52:00,255.3125
2019-01-07 12:53:00,255.1600
2019-01-07 12:54:00,255.2800
2019-01-07 12:55:00,255.3200
2019-01-07 12:56:00,255.3400
2019-01-07 12:57:00,255.4000
2019-01-07 12:58:00,255.6600
2019-01-07 12:59:00,255.5450
2019-01-07 13:00:00,255.5500
2019-01-07 13:01:00,255.4800
2019-01-07 13:02:00,255.5600
2019-01-07 13:03:00,255.4800
2019-01-07 13:04:00,255.6200
2019-01-07 13:05:00,255.6699
2019-01-07 13:06:00,255.7000
2019-01-07 13:07:00,255.7100
2019-01-07 13:08:00,255.5350
2019-01-07 13:09:00,255.5400
2019-01-07 13:10:00,255.5700
2019-01-07 13:11:00,255.6800
2019-01-07 13:12:00,255.7400
2019-01-07 13:13:00,255.8700
2019-01-07 13:14:00,255.8300
2019-01-07 13:15:00,255.8500
2019-01-07 13:16:00,255.8200
2019-01-07 13:17:00,255.7700
2019-01-07 13:18:00,255.7100
2019-01-07 13:19:00,255.7600
2019-01-07 13:20:00,255.8800
2019-01-07 13:21:00,255.8100
2019-01-07 13:22:00,255.8500
2019-01-07 13:23:00,255.8400
2019-01-07 13:24:00,255.8000
2019-01-07 13:25:00,255.6400
2019-01-07 13:26:00,255.6700
2019-01-07 13:27:00,255.7600
2019-01-07 13:28:00,255.6900
2019-01-07 13:29:00,255.7300
2019-01-07 13:30:00,255.5300
2019-01-07 13:31:00,255.6700
2019-01-07 13:32:00,255.5400
2019-01-07 13:33:00,255.5700
2019-01-07 13:34:00,255.6800
2019-01-07 13:35:00,255.7300
2019-01-07 13:36:00,255.8100
2019-01-07 13:37:00,255.8000
2019-01-07 13:38:00,255.7500
2019-01-07 13:39:00,255.7100
2019-01-07 13:40:00,255.6100
2019-01-07 13:41:00,255.5800
2019-01-07 13:42:00,255.6200
2019-01-07 13:43:00,255.5600
2019-01-07 13:44:00,255.5800
2019-01-07 13:45:00,255.6900
2019-01-07 13:46:00,255.6500
2019-01-07 13:47:00,255.5500
2019-01-07 13:48:00,255.2400
2019-01-07 13:49:00,255.0300
2019-01-07 13:50:00,255.0100
2019-01-07 13:51:00,254.9900
2019-01-07 13:52:00,254.8700
2019-01-07 13:53:00,254.8200
2019-01-07 13:54:00,254.9300
2019-01-07 13:55:00,254.9100
2019-01-07 13:56:00,254.9401
2019-01-07 13:57:00,255.0100
2019-01-07 13:58:00,255.0100
2019-01-07 13:59:00,254.9800
2019-01-07 14:00:00,254.9000
2019-01-07 14:01:00,254.8400
2019-01-07 14:02:00,254.9000
2019-01-07 14:03:00,255.0300
2019-01-07 14:04:00,255.0900
2019-01-07 14:05:00,255.0900
2019-01-07 14:06:00,255.0800
2019-01-07 14:07:00,255.0700
2019-01-07 14:08:00,254.9950
2019-01-07 14:09:00,255.0100
2019-01-07 14:10:00,254.6700
2019-01-07 14:11:00,254.7800
2019-01-07 14:12:00,254.5600
2019-01-07 14:13:00,254.7100
2019-01-07 14:14:00,254.6400
2019-01-07 14:15:00,254.7700
2019-01-07 14:16:00,254.8100
2019-01-07 14:17:00,254.8300
2019-01-07 14:18:00,254.8300
2019-01-07 14:19:00,254.8200
2019-01-07 14:20:00,254.7400
2019-01-07 14:21:00,254.9100
2019-01-07 14:22:00,254.9800
2019-01-07 14:23:00,254.9300
2019-01-07 14:24:00,254.9300
2019-01-07 14:25:00,254.9600
2019-01-07 14:26:00,254.8300
2019-01-07 14:27:00,254.9000
2019-01-07 14:28:00,254.7900
2019-01-07 14:29:00,254.8000
2019-01-07 14:30:00,254.6900
2019-01-07 14:31:00,254.6600
2019-01-07 14:32:00,254.6100
2019-01-07 14:33:00,254.6800
2019-01-07 14:34:00,254.7100
2019-01-07 14:35:00,254.6900
2019-01-07 14:36:00,254.6300
2019-01-07 14:37:00,254.6253
2019-01-07 14:38:00,254.5600
2019-01-07 14:39:00,254.5100
2019-01-07 14:40:00,254.5600
2019-01-07 14:41:00,254.5050
2019-01-07 14:42:00,254.4100
2019-01-07 14:43:00,254.4700
2019-01-07 14:44:00,254.5800
2019-01-07 14:45:00,254.6400
2019-01-07 14:46:00,254.5100
2019-01-07 14:47:00,254.3800
2019-01-07 14:48:00,254.3900
2019-01-07 14:49:00,254.5200
2019-01-07 14:50:00,254.4700
2019-01-07 14:51:00,254.5300
2019-01-07 14:52:00,254.4200
2019-01-07 14:53:00,254.4400
2019-01-07 14:54:00,254.1400
2019-01-07 14:55:00,254.2300
2019-01-07 14:56:00,254.1300
2019-01-07 14:57:00,254.1090
2019-01-07 14:58:00,254.0200
2019-01-07 14:59:00,253.9500
2019-01-07 15:00:00,254.0700
2019-01-07 15:01:00,254.0700
2019-01-07 15:02:00,254.2099
2019-01-07 15:03:00,254.2200
2019-01-07 15:04:00,254.3400
2019-01-07 15:05:00,254.4800
2019-01-07 15:06:00,254.6000
2019-01-07 15:07:00,254.5500
2019-01-07 15:08:00,254.5900
2019-01-07 15:09:00,254.5500
2019-01-07 15:10:00,254.6400
2019-01-07 15:11:00,254.6100
2019-01-07 15:12:00,254.7336
2019-01-07 15:13:00,254.6400
2019-01-07 15:14:00,254.5500
2019-01-07 15:15:00,254.7085
2019-01-07 15:16:00,254.7700
2019-01-07 15:17:00,254.8550
2019-01-07 15:18:00,254.8600
2019-01-07 15:19:00,254.8400
2019-01-07 15:20:00,254.9206
2019-01-07 15:21:00,254.9601
2019-01-07 15:22:00,254.9400
2019-01-07 15:23:00,254.9000
2019-01-07 15:24:00,254.8700
2019-01-07 15:25:00,254.9600
2019-01-07 15:26:00,254.9650
2019-01-07 15:27:00,254.9850
2019-01-07 15:28:00,254.9900
2019-01-07 15:29:00,254.9800
2019-01-07 15:30:00,255.1000
2019-01-07 15:31:00,254.9500
2019-01-07 15:32:00,254.7500
2019-01-07 15:33:00,254.4700
2019-01-07 15:34:00,254.6700
2019-01-07 15:35:00,254.6100
2019-01-07 15:36:00,254.7100
2019-01-07 15:37:00,254.6800
2019-01-07 15:38:00,254.8000
2019-01-07 15:39:00,254.9499
2019-01-07 15:40:00,254.8800
2019-01-07 15:41:00,254.7200
2019-01-07 15:42:00,254.7300
2019-01-07 15:43:00,254.6400
2019-01-07 15:44:00,254.5100
2019-01-07 15:45:00,254.6600
2019-01-07 15:46:00,254.6200
2019-01-07 15:47:00,254.9300
2019-01-07 15:48:00,254.7450
2019-01-07 15:49:00,254.9000
2019-01-07 15:50:00,254.8000
2019-01-07 15:51:00,254.8300
2019-01-07 15:52:00,254.5700
2019-01-07 15:53:00,254.6600
2019-01-07 15:54:00,254.7250
2019-01-07 15:55:00,254.8000
2019-01-07 15:56:00,254.5600
2019-01-07 15:57:00,254.5000
2019-01-07 15:58:00,254.4300
2019-01-07 15:59:00,254.4600
2019-01-07 16:00:00,254.4000
