2019-01-07 10:56:00,254.0000
2019-01-07 10:57:00,253.8700
2019-01-07 10:58:00,253.8600
2019-01-07 10:59:00,253.8600
2019-01-07 11:00:00,253.9000
2019-01-07 11:01:00,253.8500
2019-01-07 11:02:00,253.9500
2019-01-07 11:03:00,254.0800
2019-01-07 11:04:00,254.0700
2019-01-07 11:05:00,254.0901
2019-01-07 11:06:00,254.1200
2019-01-07 11:07:00,254.1800
2019-01-07 11:08:00,254.0300
2019-01-07 11:09:00,253.8250
2019-01-07 11:10:00,253.9600
2019-01-07 11:11:00,253.9300
2019-01-07 11:12:00,254.0700
2019-01-07 11:13:00,254.0179
2019-01-07 11:14:00,253.9700
2019-01-07 11:15:00,253.8675
2019-01-07 11:16:00,253.9800
2019-01-07 11:17:00,254.1100
2019-01-07 11:18:00,254.1663
2019-01-07 11:19:00,254.0700
2019-01-07 11:20:00,254.1400
2019-01-07 11:21:00,254.1313
2019-01-07 11:22:00,254.0500
2019-01-07 11:23:00,254.0200
2019-01-07 11:24:00,254.0800
2019-01-07 11:25:00,254.2900
2019-01-07 11:26:00,254.1050
2019-01-07 11:27:00,253.9634
2019-01-07 11:28:00,253.9650
2019-01-07 11:29:00,253.9300
2019-01-07 11:30:00,254.0700
2019-01-07 11:31:00,254.0400
2019-01-07 11:32:00,254.0200
2019-01-07 11:33:00,253.8600
2019-01-07 11:34:00,253.9500
2019-01-07 11:35:00,254.0850
2019-01-07 11:36:00,254.2000
2019-01-07 11:37:00,254.5800
2019-01-07 11:38:00,254.5001
2019-01-07 11:39:00,254.5500
2019-01-07 11:40:00,254.5100
2019-01-07 11:41:00,254.5975
2019-01-07 11:42:00,254.4900
2019-01-07 11:43:00,254.6100
2019-01-07 11:44:00,254.6199
2019-01-07 11:45:00,254.7000
2019-01-07 11:46:00,254.7600
2019-01-07 11:47:00,254.8300
2019-01-07 11:48:00,254.7900
2019-01-07 11:49:00,254.7300
2019-01-07 11:50:00,254.9800
2019-01-07 11:51:00,254.8600
2019-01-07 11:52:00,254.8800
2019-01-07 11:53:00,254.9650
2019-01-07 11:54:00,255.1000
2019-01-07 11:55:00,255.0200
2019-01-07 11:56:00,255.0300
2019-01-07 11:57:00,255.0800
2019-01-07 11:58:00,255.2300
2019-01-07 11:59:00,255.1900
2019-01-07 12:00:00,255.3500
2019-01-07 12:01:00,255.3712
2019-01-07 12:02:00,255.3000
2019-01-07 12:03:00,255.2700
2019-01-07 12:04:00,255.0900
2019-01-07 12:05:00,255.0800
2019-01-07 12:06:00,254.9700
2019-01-07 12:07:00,255.0900
2019-01-07 12:08:00,255.0100
2019-01-07 12:09:00,254.9350
2019-01-07 12:10:00,254.8100
2019-01-07 12:11:00,254.8800
2019-01-07 12:12:00,254.8700
2019-01-07 12:13:00,254.9200
2019-01-07 12:14:00,254.9719
2019-01-07 12:15:00,254.9550
2019-01-07 12:16:00,255.0300
2019-01-07 12:17:00,255.0600
2019-01-07 12:18:00,255.0300
2019-01-07 12:19:00,254.9950
2019-01-07 12:20:00,254.9800
2019-01-07 12:21:00,255.0200
2019-01-07 12:22:00,255.0300
2019-01-07 12:23:00,255.1500
2019-01-07 12:24:00,255.1450
2019-01-07 12:25:00,255.2600
2019-01-07 12:26:00,255.2765
2019-01-07 12:27:00,255.3931
2019-01-07 12:28:00,255.3400
2019-01-07 12:29:00,255.2700
2019-01-07 12:30:00,255.3465
2019-01-07 12:31:00,255.2700
2019-01-07 12:32:00,255.1225
2019-01-07 12:33:00,255.2462
2019-01-07 12:34:00,255.3400
2019-01-07 12:35:00,255.3800
2019-01-07 12:36:00,255.5300
2019-01-07 12:37:00,255.4100
2019-01-07 12:38:00,255.4100
2019-01-07 12:39:00,255.4400
2019-01-07 12:40:00,255.5000
2019-01-07 12:41:00,255.5600
2019-01-07 12:42:00,255.4400
2019-01-07 12:43:00,255.3700
2019-01-07 12:44:00,255.4100
2019-01-07 12:45:00,255.3700
2019-01-07 12:46:00,255.4200
2019-01-07 12:47:00,255.4900
2019-01-07 12:48:00,255.5200
2019-01-07 12:49:00,255.5800
2019-01-07 12:50:00,255.5900
2019-01-07 12:51:00,255.3800
2019-01-07 12:52:00,255.3125
2019-01-07 12:53:00,255.1600
2019-01-07 12:54:00,255.2800
2019-01-07 12:55:00,255.3200
2019-01-07 12:56:00,255.3400
2019-01-07 12:57:00,255.4000
2019-01-07 12:58:00,255.6600
2019-01-07 12:59:00,255.5450
2019-01-07 13:00:00,255.5500
2019-01-07 13:01:00,255.4800
2019-01-07 13:02:00,255.5600
2019-01-07 13:03:00,255.4800
2019-01-07 13:04:00,255.6200
2019-01-07 13:05:00,255.6699
2019-01-07 13:06:00,255.7000
2019-01-07 13:07:00,255.7100
2019-01-07 13:08:00,255.5350
2019-01-07 13:09:00,255.5400
2019-01-07 13:10:00,255.5700
2019-01-07 13:11:00,255.6800
2019-01-07 13:12:00,255.7400
2019-01-07 13:13:00,255.8700
2019-01-07 13:14:00,255.8300
2019-01-07 13:15:00,255.8500
2019-01-07 13:16:00,255.8200
2019-01-07 13:17:00,255.7700
2019-01-07 13:18:00,255.7100
2019-01-07 13:19:00,255.7600
2019-01-07 13:20:00,255.8800
2019-01-07 13:21:00,255.8100
2019-01-07 13:22:00,255.8500
2019-01-07 13:23:00,255.8400
2019-01-07 13:24:00,255.8000
2019-01-07 13:25:00,255.6400
2019-01-07 13:26:00,255.6700
2019-01-07 13:27:00,255.7600
2019-01-07 13:28:00,255.6900
2019-01-07 13:29:00,255.7300
2019-01-07 13:30:00,255.5300
2019-01-07 13:31:00,255.6700
2019-01-07 13:32:00,255.5400
2019-01-07 13:33:00,255.5700
2019-01-07 13:34:00,255.6800
2019-01-07 13:35:00,255.7300
2019-01-07 13:36:00,255.8100
2019-01-07 13:37:00,255.8000
2019-01-07 13:38:00,255.7500
2019-01-07 13:39:00,255.7100
2019-01-07 13:40:00,255.6100
2019-01-07 13:41:00,255.5800
2019-01-07 13:42:00,255.6200
2019-01-07 13:43:00,255.5600
2019-01-07 13:44:00,255.5800
2019-01-07 13:45:00,255.6900
2019-01-07 13:46:00,255.6500
2019-01-07 13:47:00,255.5500
2019-01-07 13:48:00,255.2400
2019-01-07 13:49:00,255.0300
2019-01-07 13:50:00,255.0100
2019-01-07 13:51:00,254.9900
2019-01-07 13:52:00,254.8700
2019-01-07 13:53:00,254.8200
2019-01-07 13:54:00,254.9300
2019-01-07 13:55:00,254.9100
2019-01-07 13:56:00,254.9401
2019-01-07 13:57:00,255.0100
2019-01-07 13:58:00,255.0100
2019-01-07 13:59:00,254.9800
2019-01-07 14:00:00,254.9000
2019-01-07 14:01:00,254.8400
2019-01-07 14:02:00,254.9000
2019-01-07 14:03:00,255.0300
2019-01-07 14:04:00,255.0900
2019-01-07 14:05:00,255.0900
2019-01-07 14:06:00,255.0800
2019-01-07 14:07:00,255.0700
2019-01-07 14:08:00,254.9950
2019-01-07 14:09:00,255.0100
2019-01-07 14:10:00,254.6700
2019-01-07 14:11:00,254.7800
2019-01-07 14:12:00,254.5600
2019-01-07 14:13:00,254.7100
2019-01-07 14:14:00,254.6400
2019-01-07 14:15:00,254.7700
2019-01-07 14:16:00,254.8100
2019-01-07 14:17:00,254.8300
2019-01-07 14:18:00,254.8300
2019-01-07 14:19:00,254.8200
2019-01-07 14:20:00,254.7400
2019-01-07 14:21:00,254.9100
2019-01-07 14:22:00,254.9800
2019-01-07 14:23:00,254.9300
2019-01-07 14:24:00,254.9300
2019-01-07 14:25:00,254.9600
2019-01-07 14:26:00,254.8300
2019-01-07 14:27:00,254.9000
2019-01-07 14:28:00,254.7900
2019-01-07 14:29:00,254.8000
2019-01-07 14:30:00,254.6900
2019-01-07 14:31:00,254.6600
2019-01-07 14:32:00,254.6100
2019-01-07 14:33:00,254.6800
2019-01-07 14:34:00,254.7100
2019-01-07 14:35:00,254.6900
2019-01-07 14:36:00,254.6300
2019-01-07 14:37:00,254.6253
2019-01-07 14:38:00,254.5600
2019-01-07 14:39:00,254.5100
2019-01-07 14:40:00,254.5600
2019-01-07 14:41:00,254.5050
2019-01-07 14:42:00,254.4100
2019-01-07 14:43:00,254.4700
2019-01-07 14:44:00,254.5800
2019-01-07 14:45:00,254.6400
2019-01-07 14:46:00,254.5100
2019-01-07 14:47:00,254.3800
2019-01-07 14:48:00,254.3900
2019-01-07 14:49:00,254.5200
2019-01-07 14:50:00,254.4700
2019-01-07 14:51:00,254.5300
2019-01-07 14:52:00,254.4200
2019-01-07 14:53:00,254.4400
2019-01-07 14:54:00,254.1400
2019-01-07 14:55:00,254.2300
2019-01-07 14:56:00,254.1300
2019-01-07 14:57:00,254.1090
2019-01-07 14:58:00,254.0200
2019-01-07 14:59:00,253.9500
2019-01-07 15:00:00,254.0700
2019-01-07 15:01:00,254.0700
2019-01-07 15:02:00,254.2099
2019-01-07 15:03:00,254.2200
2019-01-07 15:04:00,254.3400
2019-01-07 15:05:00,254.4800
2019-01-07 15:06:00,254.6000
2019-01-07 15:07:00,254.5500
2019-01-07 15:08:00,254.5900
2019-01-07 15:09:00,254.5500
2019-01-07 15:10:00,254.6400
2019-01-07 15:11:00,254.6100
2019-01-07 15:12:00,254.7336
2019-01-07 15:13:00,254.6400
2019-01-07 15:14:00,254.5500
2019-01-07 15:15:00,254.7085
2019-01-07 15:16:00,254.7700
2019-01-07 15:17:00,254.8550
2019-01-07 15:18:00,254.8600
2019-01-07 15:19:00,254.8400
2019-01-07 15:20:00,254.9206
2019-01-07 15:21:00,254.9601
2019-01-07 15:22:00,254.9400
2019-01-07 15:23:00,254.9000
2019-01-07 15:24:00,254.8700
2019-01-07 15:25:00,254.9600
2019-01-07 15:26:00,254.9650
2019-01-07 15:27:00,254.9850
2019-01-07 15:28:00,254.9900
2019-01-07 15:29:00,254.9800
2019-01-07 15:30:00,255.1000
2019-01-07 15:31:00,254.9500
2019-01-07 15:32:00,254.7500
2019-01-07 15:33:00,254.4700
2019-01-07 15:34:00,254.6700
2019-01-07 15:35:00,254.6100
2019-01-07 15:36:00,254.7100
2019-01-07 15:37:00,254.6800
2019-01-07 15:38:00,254.8000
2019-01-07 15:39:00,254.9499
2019-01-07 15:40:00,254.8800
2019-01-07 15:41:00,254.7200
2019-01-07 15:42:00,254.7300
2019-01-07 15:43:00,254.6400
2019-01-07 15:44:00,254.5100
2019-01-07 15:45:00,254.6600
2019-01-07 15:46:00,254.6200
2019-01-07 15:47:00,254.9300
2019-01-07 15:48:00,254.7450
2019-01-07 15:49:00,254.9000
2019-01-07 15:50:00,254.8000
2019-01-07 15:51:00,254.8300
2019-01-07 15:52:00,254.5700
2019-01-07 15:53:00,254.6600
2019-01-07 15:54:00,254.7250
2019-01-07 15:55:00,254.8000
2019-01-07 15:56:00,254.5600
2019-01-07 15:57:00,254.5000
2019-01-07 15:58:00,254.4300
2019-01-07 15:59:00,254.4600
2019-01-07 16:00:00,254.4000
2019-01-08 09:31:00,256.8100
2019-01-08 09:32:00,256.8875
2019-01-08 09:33:00,256.8500
2019-01-08 09:34:00,256.9863
2019-01-08 09:35:00,256.8700
2019-01-08 09:36:00,257.0000
2019-01-08 09:37:00,256.9600
2019-01-08 09:38:00,256.9300
2019-01-08 09:39:00,256.7500
2019-01-08 09:40:00,256.9100
2019-01-08 09:41:00,256.6700
2019-01-08 09:42:00,256.6900
2019-01-08 09:43:00,256.9300
2019-01-08 09:44:00,257.0700
2019-01-08 09:45:00,257.1850
2019-01-08 09:46:00,257.1100
2019-01-08 09:47:00,256.8900
2019-01-08 09:48:00,256.8400
2019-01-08 09:49:00,256.3800
2019-01-08 09:50:00,256.2500
2019-01-08 09:51:00,256.4200
2019-01-08 09:52:00,256.3600
2019-01-08 09:53:00,256.2100
2019-01-08 09:54:00,256.3100
2019-01-08 09:55:00,256.3000
2019-01-08 09:56:00,256.1800
2019-01-08 09:57:00,256.3500
2019-01-08 09:58:00,256.1800
2019-01-08 09:59:00,256.0034
2019-01-08 10:00:00,256.1050
2019-01-08 10:01:00,256.2200
2019-01-08 10:02:00,256.4050
2019-01-08 10:03:00,256.2000
2019-01-08 10:04:00,256.4500
2019-01-08 10:05:00,256.5600
2019-01-08 10:06:00,256.5100
2019-01-08 10:07:00,256.5800
2019-01-08 10:08:00,256.5900
2019-01-08 10:09:00,256.6950
2019-01-08 10:10:00,256.6300
2019-01-08 10:11:00,256.5400
2019-01-08 10:12:00,256.3900
2019-01-08 10:13:00,256.2850
2019-01-08 10:14:00,256.0600
2019-01-08 10:15:00,255.8100
2019-01-08 10:16:00,255.5600
2019-01-08 10:17:00,255.4400
2019-01-08 10:18:00,255.5800
2019-01-08 10:19:00,255.2600
2019-01-08 10:20:00,255.3300
2019-01-08 10:21:00,255.0000
2019-01-08 10:22:00,255.1200
2019-01-08 10:23:00,255.2999
2019-01-08 10:24:00,255.2000
2019-01-08 10:25:00,255.1300
2019-01-08 10:26:00,255.2000
2019-01-08 10:27:00,255.4600
2019-01-08 10:28:00,255.5800
2019-01-08 10:29:00,255.5500
2019-01-08 10:30:00,255.4700
2019-01-08 10:31:00,255.4300
2019-01-08 10:32:00,255.3900
2019-01-08 10:33:00,255.0400
2019-01-08 10:34:00,255.0700
2019-01-08 10:35:00,254.9400
2019-01-08 10:36:00,255.0400
2019-01-08 10:37:00,254.9000
2019-01-08 10:38:00,254.8800
2019-01-08 10:39:00,254.8850
2019-01-08 10:40:00,255.1400
2019-01-08 10:41:00,255.2100
2019-01-08 10:42:00,255.0910
2019-01-08 10:43:00,254.9000
2019-01-08 10:44:00,255.0500
2019-01-08 10:45:00,255.1200
2019-01-08 10:46:00,254.6800
2019-01-08 10:47:00,254.5400
2019-01-08 10:48:00,254.5600
2019-01-08 10:49:00,254.6000
2019-01-08 10:50:00,254.5000
2019-01-08 10:51:00,254.6200
2019-01-08 10:52:00,254.5000
2019-01-08 10:53:00,254.2950
2019-01-08 10:54:00,254.2000
2019-01-08 10:55:00,254.0400
2019-01-08 10:56:00,254.1300
2019-01-08 10:57:00,254.2200
2019-01-08 10:58:00,254.2100
2019-01-08 10:59:00,254.3600
2019-01-08 11:00:00,254.4901
2019-01-08 11:01:00,254.5200
2019-01-08 11:02:00,254.7400
2019-01-08 11:03:00,254.6850
2019-01-08 11:04:00,254.8270
2019-01-08 11:05:00,254.9000
2019-01-08 11:06:00,254.9300
2019-01-08 11:07:00,254.9100
2019-01-08 11:08:00,254.7150
2019-01-08 11:09:00,254.9600
2019-01-08 11:10:00,255.0500
2019-01-08 11:11:00,255.0800
2019-01-08 11:12:00,254.9463
2019-01-08 11:13:00,254.9400
2019-01-08 11:14:00,254.8300
2019-01-08 11:15:00,254.8900
2019-01-08 11:16:00,254.8000
2019-01-08 11:17:00,254.8900
2019-01-08 11:18:00,255.0200
2019-01-08 11:19:00,255.1600
2019-01-08 11:20:00,255.2000
2019-01-08 11:21:00,255.1600
2019-01-08 11:22:00,255.1000
2019-01-08 11:23:00,255.1200
2019-01-08 11:24:00,255.0400
2019-01-08 11:25:00,255.0800
2019-01-08 11:26:00,255.1400
2019-01-08 11:27:00,255.1700
2019-01-08 11:28:00,255.0000
2019-01-08 11:29:00,254.9100
2019-01-08 11:30:00,254.9100
2019-01-08 11:31:00,254.7950
2019-01-08 11:32:00,254.6300
2019-01-08 11:33:00,254.5000
2019-01-08 11:34:00,254.5200
2019-01-08 11:35:00,254.4800
2019-01-08 11:36:00,254.4000
2019-01-08 11:37:00,254.4650
2019-01-08 11:38:00,254.5000
2019-01-08 11:39:00,254.3800
2019-01-08 11:40:00,254.6000
2019-01-08 11:41:00,254.6100
2019-01-08 11:42:00,254.7900
2019-01-08 11:43:00,254.7300
2019-01-08 11:44:00,254.6500
2019-01-08 11:45:00,254.5550
2019-01-08 11:46:00,254.5500
2019-01-08 11:47:00,254.7500
2019-01-08 11:48:00,254.8100
2019-01-08 11:49:00,254.7300
2019-01-08 11:50:00,254.8200
2019-01-08 11:51:00,254.8600
2019-01-08 11:52:00,254.8500
2019-01-08 11:53:00,254.8400
2019-01-08 11:54:00,254.7000
2019-01-08 11:55:00,254.8450
2019-01-08 11:56:00,254.9200
2019-01-08 11:57:00,255.0600
2019-01-08 11:58:00,255.0300
2019-01-08 11:59:00,255.2100
2019-01-08 12:00:00,255.2400
2019-01-08 12:01:00,255.3000
2019-01-08 12:02:00,255.3402
2019-01-08 12:03:00,255.3600
2019-01-08 12:04:00,255.3200
2019-01-08 12:05:00,255.4300
2019-01-08 12:06:00,255.5000
2019-01-08 12:07:00,255.3500
2019-01-08 12:08:00,255.4500
2019-01-08 12:09:00,255.3600
2019-01-08 12:10:00,255.3600
2019-01-08 12:11:00,255.3600
2019-01-08 12:12:00,255.3710
2019-01-08 12:13:00,255.3300
2019-01-08 12:14:00,255.1800
2019-01-08 12:15:00,255.3000
2019-01-08 12:16:00,255.4900
2019-01-08 12:17:00,255.4400
2019-01-08 12:18:00,255.5400
2019-01-08 12:19:00,255.5100
2019-01-08 12:20:00,255.7600
2019-01-08 12:21:00,255.7300
2019-01-08 12:22:00,255.7100
2019-01-08 12:23:00,255.7200
2019-01-08 12:24:00,255.7550
2019-01-08 12:25:00,255.7150
2019-01-08 12:26:00,255.8700
2019-01-08 12:27:00,255.8900
2019-01-08 12:28:00,256.0200
2019-01-08 12:29:00,255.9300
2019-01-08 12:30:00,255.9900
2019-01-08 12:31:00,255.8300
2019-01-08 12:32:00,255.8600
2019-01-08 12:33:00,255.8900
2019-01-08 12:34:00,255.8700
2019-01-08 12:35:00,255.7668
2019-01-08 12:36:00,255.6063
2019-01-08 12:37:00,255.4700
2019-01-08 12:38:00,255.4600
2019-01-08 12:39:00,255.4250
2019-01-08 12:40:00,255.3500
2019-01-08 12:41:00,255.2900
2019-01-08 12:42:00,255.4500
2019-01-08 12:43:00,255.5850
2019-01-08 12:44:00,255.6600
2019-01-08 12:45:00,255.6600
2019-01-08 12:46:00,255.6301
2019-01-08 12:47:00,255.6400
2019-01-08 12:48:00,255.5350
2019-01-08 12:49:00,255.4000
2019-01-08 12:50:00,254.9100
2019-01-08 12:51:00,254.8400
2019-01-08 12:52:00,254.7800
2019-01-08 12:53:00,254.9101
2019-01-08 12:54:00,255.0800
2019-01-08 12:55:00,255.0800
2019-01-08 12:56:00,255.1700
2019-01-08 12:57:00,255.1150
2019-01-08 12:58:00,255.1600
2019-01-08 12:59:00,255.1500
2019-01-08 13:00:00,255.2800
2019-01-08 13:01:00,255.1800
2019-01-08 13:02:00,255.1800
2019-01-08 13:03:00,255.0400
2019-01-08 13:04:00,255.0300
2019-01-08 13:05:00,255.4600
2019-01-08 13:06:00,255.4000
2019-01-08 13:07:00,255.4300
2019-01-08 13:08:00,255.4900
2019-01-08 13:09:00,255.4300
2019-01-08 13:10:00,255.3900
2019-01-08 13:11:00,255.4200
2019-01-08 13:12:00,255.4300
2019-01-08 13:13:00,255.3550
2019-01-08 13:14:00,255.4800
2019-01-08 13:15:00,255.4600
2019-01-08 13:16:00,255.6500
2019-01-08 13:17:00,255.6600
2019-01-08 13:18:00,255.6550
2019-01-08 13:19:00,255.5200
2019-01-08 13:20:00,255.4900
2019-01-08 13:21:00,255.4810
2019-01-08 13:22:00,255.6200
2019-01-08 13:23:00,255.6400
2019-01-08 13:24:00,255.8000
2019-01-08 13:25:00,255.6600
2019-01-08 13:26:00,255.6400
2019-01-08 13:27:00,255.6700
2019-01-08 13:28:00,255.6650
2019-01-08 13:29:00,255.7050
2019-01-08 13:30:00,255.6900
2019-01-08 13:31:00,255.7090
2019-01-08 13:32:00,255.7100
2019-01-08 13:33:00,255.8700
2019-01-08 13:34:00,255.8800
2019-01-08 13:35:00,255.9750
2019-01-08 13:36:00,255.9400
2019-01-08 13:37:00,255.8800
2019-01-08 13:38:00,255.8800
2019-01-08 13:39:00,255.7900
2019-01-08 13:40:00,255.8000
2019-01-08 13:41:00,255.8300
2019-01-08 13:42:00,255.7600
2019-01-08 13:43:00,255.7800
2019-01-08 13:44:00,255.7800
2019-01-08 13:45:00,255.6500
2019-01-08 13:46:00,255.6438
2019-01-08 13:47:00,255.4300
2019-01-08 13:48:00,255.4750
2019-01-08 13:49:00,255.5600
2019-01-08 13:50:00,255.6800
2019-01-08 13:51:00,255.8400
2019-01-08 13:52:00,255.8500
2019-01-08 13:53:00,255.8850
2019-01-08 13:54:00,256.1550
2019-01-08 13:55:00,256.2800
2019-01-08 13:56:00,256.3900
2019-01-08 13:57:00,256.3100
2019-01-08 13:58:00,256.2500
2019-01-08 13:59:00,256.2000
2019-01-08 14:00:00,256.2300
2019-01-08 14:01:00,256.2200
2019-01-08 14:02:00,256.1825
2019-01-08 14:03:00,256.3300
2019-01-08 14:04:00,256.3900
2019-01-08 14:05:00,256.3100
2019-01-08 14:06:00,256.1600
2019-01-08 14:07:00,256.2600
2019-01-08 14:08:00,256.1800
2019-01-08 14:09:00,256.1100
2019-01-08 14:10:00,256.2467
2019-01-08 14:11:00,256.2100
2019-01-08 14:12:00,256.3400
2019-01-08 14:13:00,256.2700
2019-01-08 14:14:00,256.3000
2019-01-08 14:15:00,256.3300
2019-01-08 14:16:00,256.4400
2019-01-08 14:17:00,256.3900
2019-01-08 14:18:00,256.4500
2019-01-08 14:19:00,256.5200
2019-01-08 14:20:00,256.3500
2019-01-08 14:21:00,256.3400
2019-01-08 14:22:00,256.1900
2019-01-08 14:23:00,256.1400
2019-01-08 14:24:00,256.0500
2019-01-08 14:25:00,256.0300
2019-01-08 14:26:00,256.0200
2019-01-08 14:27:00,256.1700
2019-01-08 14:28:00,256.1200
2019-01-08 14:29:00,256.0400
2019-01-08 14:30:00,256.0300
2019-01-08 14:31:00,256.1200
2019-01-08 14:32:00,256.1300
2019-01-08 14:33:00,256.3000
2019-01-08 14:34:00,256.2800
2019-01-08 14:35:00,256.3000
2019-01-08 14:36:00,256.2900
2019-01-08 14:37:00,256.2400
2019-01-08 14:38:00,256.3100
2019-01-08 14:39:00,256.4000
2019-01-08 14:40:00,256.3900
2019-01-08 14:41:00,256.3800
2019-01-08 14:42:00,256.4500
2019-01-08 14:43:00,256.3700
2019-01-08 14:44:00,256.4200
2019-01-08 14:45:00,256.4500
2019-01-08 14:46:00,256.4300
2019-01-08 14:47:00,256.3700
2019-01-08 14:48:00,256.2200
2019-01-08 14:49:00,256.3400
2019-01-08 14:50:00,256.4550
2019-01-08 14:51:00,256.4800
2019-01-08 14:52:00,256.4150
2019-01-08 14:53:00,256.2700
2019-01-08 14:54:00,256.2400
2019-01-08 14:55:00,256.2700
2019-01-08 14:56:00,256.3600
2019-01-08 14:57:00,256.2001
2019-01-08 14:58:00,256.1700
2019-01-08 14:59:00,256.1900
2019-01-08 15:00:00,256.2300
2019-01-08 15:01:00,256.2400
2019-01-08 15:02:00,256.2700
2019-01-08 15:03:00,256.3600
2019-01-08 15:04:00,256.3000
2019-01-08 15:05:00,256.2600
2019-01-08 15:06:00,256.1800
2019-01-08 15:07:00,255.9211
2019-01-08 15:08:00,255.9100
2019-01-08 15:09:00,256.0600
2019-01-08 15:10:00,256.2400
2019-01-08 15:11:00,256.1900
2019-01-08 15:12:00,256.2200
2019-01-08 15:13:00,256.2800
2019-01-08 15:14:00,256.2700
2019-01-08 15:15:00,256.3600
2019-01-08 15:16:00,256.4100
2019-01-08 15:17:00,256.3700
2019-01-08 15:18:00,256.3800
2019-01-08 15:19:00,256.4400
2019-01-08 15:20:00,256.5299
2019-01-08 15:21:00,256.5000
2019-01-08 15:22:00,256.5100
2019-01-08 15:23:00,256.3450
2019-01-08 15:24:00,256.3600
2019-01-08 15:25:00,256.5200
2019-01-08 15:26:00,256.5600
2019-01-08 15:27:00,256.5200
2019-01-08 15:28:00,256.4850
2019-01-08 15:29:00,256.5200
2019-01-08 15:30:00,256.6500
2019-01-08 15:31:00,256.7000
2019-01-08 15:32:00,256.6700
2019-01-08 15:33:00,256.8000
2019-01-08 15:34:00,256.8800
2019-01-08 15:35:00,256.8400
2019-01-08 15:36:00,256.8200
2019-01-08 15:37:00,256.8850
2019-01-08 15:38:00,256.8400
2019-01-08 15:39:00,256.7800
2019-01-08 15:40:00,256.8600
2019-01-08 15:41:00,256.8500
2019-01-08 15:42:00,256.8100
2019-01-08 15:43:00,256.6300
2019-01-08 15:44:00,256.5900
2019-01-08 15:45:00,256.6300
2019-01-08 15:46:00,256.7300
2019-01-08 15:47:00,256.6900
2019-01-08 15:48:00,256.8100
2019-01-08 15:49:00,256.7800
2019-01-08 15:50:00,256.7400
2019-01-08 15:51:00,256.5800
2019-01-08 15:52:00,256.4500
2019-01-08 15:53:00,256.5200
2019-01-08 15:54:00,256.7300
2019-01-08 15:55:00,256.7100
2019-01-08 15:56:00,256.7300
2019-01-08 15:57:00,256.7000
